Taiwan,Sphyrna_lewini,82,50805
France,Louse,83,36314
Turkey,Gorilla,84,7006
Mozambique,American_Bison,85,97903
South_Carolina,Columbidae,86,16225
Canada,Lion,87,76972
Italy,Goldfinch,88,66778
Florida,Louse,89,36471
Uruguay,Manatee,90,37595
Japan,Hawk,91,22459
Alabama,Partridge,92,6562
Malawi,Isurus,93,97193
NEW_ZEALAND,Coyote,94,642
Virginia,Cobra,95,5663
Ukraine,Rhizoprionodon,96,90483
Maine,Negaprion,97,4495
Netherlands,Skunk,98,37978
Serbia,Pinniped,99,17428
Ukraine,Flamingo,100,16088
Malta,Bullhead_shark,101,69226
Switzerland,Carcharhiniformes,102,21948
NEW_ZEALAND,Badger,103,9699
Georgia,Hemiscyllium,104,72559
Greece,Pelican,105,27825
Zambia,Ostrich,106,66519
EQUATORIAL_GUINEA,Rhinoceros,107,97432
Romania,Cormorant,108,33191
Singapore,Hyena,109,2496
Alabama,Cheetah,110,87019
Slovenia,Sheep,111,30691
Malta,Fox,112,91267
Latvia,Angel_shark,113,28961
WESTERN_SAHARA,Giant_Panda,114,80724
South_Carolina,Triaenodon,115,82601
Madagascar,Triaenodon,116,70813
Morocco,Quail,117,183
Texas,Carcharhiniformes,118,92451
COSTA_RICA,Hemiscyllium,119,10787
Tanzania,Hyena,120,3940
Nepal,Cirrhoscyllium,121,29317
Malta,Angel_shark,122,95311
Slovenia,Apristurus,123,76582
Cyprus,Guanaco,124,19627
Samoa,Ram,125,63027
Turkey,Carcharhiniformes,126,94798
EL_SALVADOR,Cormorant,127,63708
Hawaii,Pelican,128,8004
Romania,Alligator,129,61561
Slovakia,Columbidae,130,27816
Netherlands,Donkey,131,40507
Nebraska,Carcharhiniformes,132,34037
Tanzania,Badger,133,28061
Nepal,Sphyrna_lewini,134,39156
Romania,Cobra,135,17301
Sweden,Otter,136,12656
Netherlands,Hamster,137,25292
COSTA_RICA,Jackal,138,43441
Namibia,Rhizoprionodon,139,92417
Thailand,Swallow,140,65846
Taiwan,Giant_Panda,141,46807
EL_SALVADOR,Carcharhinus,142,3953
Denmark,Gerbil,143,12427
California,Whale_Shark,144,41358
New_Jersey,Prionace,145,20592
Tanzania,Gazelle,146,56209
Zambia,Flamingo,147,94232
Jordan,Goldfinch,148,5918
Morocco,Columbidae,149,46613
Tunisia,Squaliformes,150,96670
Illinois,Negaprion,151,38719
Cyprus,Triakis,152,15845
Tennessee,Triaenodon,153,63413
Colombia,Carcharhinus,154,25238
Switzerland,Nightingale,155,62800
Oregon,Whale_Shark,156,54275
Virginia,Swallow,157,92621
Serbia,American_Bison,158,83992
Sudan,Human,159,62927
DOMINICAN_REPUBLIC,Sawshark,160,79894
Tennessee,Squaliformes,161,13330
Vatican_City,Lion,162,76748
Turkey,Quail,163,33232
Florida,Chamois,164,54108
Turkey,Wombat,165,13465
New_Jersey,Orectolobus,166,49854
Michigan,Cirrhoscyllium,167,19430
Malta,Pelican,168,12610
Texas,Manatee,169,48747
Netherlands,Mule,170,4703
Finland,Prionace,171,69388
Uganda,Hawk,172,72907
Texas,Beaver,173,19718
NEW_ZEALAND,Raven,174,63725
Saudi_Arabia,Guanaco,175,83564
Malawi,Sawshark,176,26586
Nauru,Giant_Panda,177,86960
Ethiopia,Camel,178,94178
EL_SALVADOR,Ram,179,57355
Vatican_City,Apristurus,180,60053
Switzerland,Goose,181,32776
Romania,Swallow,182,74891
Nauru,Moose,183,81887
Latvia,Angel_shark,184,31491
Oregon,Columbidae,185,64568
Hawaii,Isogomphodon,186,59993
North_Carolina,Coccinellidae,187,66589
Ghana,Bison,188,93411
Spain,Bison,189,89248
Cyprus,Snipe,190,77205
Michigan,Bison,191,55844
Guatemala,Mouse,192,82897
Tennessee,Fish,193,36598
Namibia,Ram,194,53441
Saudi_Arabia,Triakis,195,17563
Thailand,Snipe,196,34205
Malawi,Cormorant,197,86045
Tuvalu,Cormorant,198,92496
DOMINICAN_REPUBLIC,Zebra,199,83726
Hawaii,Hawk,200,21301
Lithuania,Black_panther,201,61461
Minnesota,Gerbil,202,80025
California,Guanaco,203,25755
Ecuador,Guanaco,204,48634
Illinois,Bullhead_shark,205,4586
EL_SALVADOR,Fish,206,91931
Saudi_Arabia,Polecat,207,4415
Pennsylvania,Prionace_glauca,208,11188
Illinois,Partridge,209,99747
Malaysia,Bullhead_shark,210,6767
Turkey,Rhinoceros,211,66147
Vatican_City,Moose,212,24139
CZECH_REPUBLIC,Fox,213,34081
Nebraska,American_Bison,214,48541
Michigan,Pristiophorus,215,67549
France,Beaver,216,21081
DOMINICAN_REPUBLIC,Ostrich,217,31410
TRINIDAD_AND_TOBAGO,Ram,218,46196
Ethiopia,Gerbil,219,74641
Dominica,Heron,220,55141
Switzerland,Flamingo,221,37400
Ecuador,Baboon,222,45363
Finland,Reindeer,223,58065
Luxembourg,Rhinoceros,224,76776
Virginia,Hornet,225,75951
Washington,Quail,226,98712
Taiwan,Carcharhinus,227,50628
EQUATORIAL_GUINEA,Camel,228,74608
Greece,Poroderma,229,26404
Mississippi,Coccinellidae,230,37287
Guatemala,Quail,231,43599
Minnesota,Hemiscyllium,232,7429
Uruguay,American_Bison,233,48291
Singapore,Mallard,234,87085
Nebraska,Gerbil,235,86375
Australia,Reindeer,236,50679
Kiribati,Reindeer,237,69818
Zimbabwe,Hawk,238,65293
Saudi_Arabia,Polecat,239,28157
Croatia,Prionace_glauca,240,16203
Georgia,Swan,241,74906
Namibia,Orectolobus,242,39717
Mississippi,Hemitriakis,243,47936
Mississippi,Lion,244,32184
Guatemala,Manatee,245,80404
Malaysia,Poroderma,246,21163
New_Mexico,Hornet,247,52775
Jordan,Prionace,248,63988
Ukraine,Jackal,249,54118
EQUATORIAL_GUINEA,Sheep,250,37546
Lithuania,Wombat,251,82075
Oregon,Snipe,252,77790
Hawaii,Dolphin,253,22866
Jordan,Chiloscyllium,254,24442
Kiribati,Crow,255,24840
EL_SALVADOR,Skunk,256,2828
Canada,Fish,257,15673
Mozambique,Prionace,258,51603
Tanzania,Lamna,259,1465
Zimbabwe,Human,260,28614
Hawaii,Apristurus,261,60004
Nepal,Ram,262,7050
Japan,Jackal,263,92485
France,Pristiophorus,264,68246
Denmark,Mallard,265,69050
DOMINICAN_REPUBLIC,Columbidae,266,21003
Ethiopia,Ram,267,74065
Nebraska,Goose,268,26036
Mozambique,Dolphin,269,17079
New_Mexico,Chiloscyllium,270,30060
Lithuania,Cormorant,271,61401
Latvia,Triakis,272,17912
Sweden,Swallow,273,67367
Ireland,Skunk,274,78223
Tanzania,Baboon,275,3331
Louisiana,Isogomphodon,276,80510
Alaska,Rhinoceros,277,7228
Michigan,Beaver,278,88617
CZECH_REPUBLIC,Beaver,279,38861
Uzbekistan,Jaguar,280,39598
Wisconsin,Mouse,281,38499
Serbia,Dogfish,282,21910
Latvia,Prionace,283,70973
Tennessee,Baboon,284,84746
Saudi_Arabia,Pony,285,48365
Massachusetts,Magpie,286,17201
California,Reindeer,287,41624
Taiwan,Hawk,288,63327
Virginia,Hemiscyllium,289,86991
Zimbabwe,Parascyllium,290,93048
Slovakia,Giraffe,291,56493
Nepal,Rhizoprionodon,292,4690
Monaco,Cirrhoscyllium,293,17241
Latvia,Donkey,294,37742
Wyoming,Mule,295,70987
Michigan,Cheetah,296,76273
New_Mexico,Hawk,297,25033
Zambia,Zebra,298,23580
Ethiopia,Dolphin,299,90823
Malta,Snipe,300,11302
Maryland,Mallard,301,44919
Tonga,Parascyllium,302,5332
Ghana,Pinniped,303,18897
Namibia,Reindeer,304,9981
Luxembourg,Raven,305,72828
Uruguay,Beaver,306,98235
Minnesota,Pristiophorus,307,125
Ghana,Pony,308,69411
Tonga,Hamster,309,86332
France,Bullhead_shark,310,4185
TRINIDAD_AND_TOBAGO,Badger,311,42549
Jordan,Crow,312,3819
Malaysia,Sheep,313,34092
Barbados,Gazelle,314,45721
Zimbabwe,Lion,315,7406
Pennsylvania,Chiloscyllium,316,78677
Lithuania,Human,317,24235
EQUATORIAL_GUINEA,Fish,318,19906
Slovenia,Pelican,319,12949
Denmark,Guanaco,320,76881
Minnesota,Scoliodon,321,22948
Saudi_Arabia,Pony,322,28984
Rhode_Island,Flamingo,323,75867
Pennsylvania,Whale_Shark,324,705
Missouri,Columbidae,325,16
Michigan,Ostrich,326,82526
Maine,Badger,327,59680
Wisconsin,Hamster,328,57849
Zimbabwe,Squaliformes,329,47917
WESTERN_SAHARA,Magpie,330,15586
Tennessee,Reindeer,331,54124
Michigan,Lion,332,89841
Uganda,Lamniformes,333,27624
Michigan,Magpie,334,1995
Nauru,Wren,335,19625
Nauru,Magpie,336,17934
Ukraine,Rhinoceros,337,69517
Canada,Louse,338,22156
Australia,Cheetah,339,88652
Greece,Giant_Panda,340,34004
COSTA_RICA,Rhizoprionodon,341,423
North_Carolina,Mule,342,26946
Uzbekistan,Reindeer,343,38699
Turkey,Ostrich,344,54333
Mozambique,Quail,345,98496
Texas,Pygmy_Shark,346,62952
Netherlands,Lamna,347,34164
France,Camel,348,88133
Tunisia,Manatee,349,36424
DOMINICAN_REPUBLIC,Sphyrna_lewini,350,6340
COSTA_RICA,Giraffe,351,31315
Taiwan,Flamingo,352,83509
DOMINICAN_REPUBLIC,Squaliformes,353,13034
Hawaii,American_Bison,354,84267
Croatia,Mule,355,84376
TRINIDAD_AND_TOBAGO,Mallard,356,30896
Uganda,Cheetah,357,15239
Monaco,Zebra,358,67386
DOMINICAN_REPUBLIC,Cormorant,359,83558
Malaysia,Pygmy_Shark,360,51664
Slovakia,Parascyllium,361,30545
MARSHALL_ISLANDS,Camel,362,15470
Netherlands,Badger,363,51773
Ghana,Human,364,87015
Florida,Bullhead_shark,365,18419
Slovakia,Lion,366,38637
DOMINICAN_REPUBLIC,Hornet,367,75131
Italy,Manatee,368,47757
DOMINICAN_REPUBLIC,Polecat,369,18877
Denmark,Apristurus,370,67588
Madagascar,Raven,371,95279
Tunisia,Isurus,372,80197
Monaco,Parascyllium,373,30627
Alabama,Goldfinch,374,82931
Sudan,Pony,375,66978
Thailand,Lamna,376,4100
Malta,Cheetah,377,88763
Michigan,Rhinoceros,378,259
Lithuania,Sheep,379,87859
Greece,Crow,380,9716
Maine,Scoliodon,381,87948
Rhode_Island,Magpie,382,45746
France,Peafowl,383,92523
NEW_ZEALAND,Gazelle,384,97045
Washington,Lamna,385,84399
Tonga,Swan,386,80408
Taiwan,Ram,387,70503
Alabama,Hemitriakis,388,69400
Monaco,Cormorant,389,80770
Italy,Skunk,390,10712
Maine,Sawshark,391,70127
Mississippi,Louse,392,20455
California,Ram,393,68356
Tonga,Swan,394,9869
DOMINICAN_REPUBLIC,Crow,395,18485
North_Carolina,Isurus,396,23769
COSTA_RICA,Reindeer,397,89411
Namibia,Pelican,398,26494
Lithuania,Donkey,399,31168
Dominica,Fox,400,92833
Kiribati,Isogomphodon,401,13257
Dominica,Pelican,402,53775
Luxembourg,Sawshark,403,61753
Zambia,Fish,404,18593
EL_SALVADOR,Otter,405,22062
Australia,Pony,406,90174
Michigan,Bullhead_shark,407,6315
Colombia,Parmaturus,408,71697
Barbados,Apristurus,409,75260
Alabama,Donkey,410,59110
Taiwan,Ostrich,411,23241
Nebraska,Dogfish,412,84210
Malaysia,Hyena,413,36941
Ireland,Badger,414,46531
Pennsylvania,Cheetah,415,62712
NEW_ZEALAND,Alligator,416,94819
Uganda,Badger,417,55710
Guatemala,Lamna,418,89754
Malta,Angel_shark,419,79612
Ghana,Polecat,420,79773
Zimbabwe,Snipe,421,61426
Monaco,Orectolobus,422,65297
Sweden,Fox,423,35486
Tunisia,Zebra,424,7670
Florida,Gazelle,425,69431
New_Jersey,Human,426,39698
TRINIDAD_AND_TOBAGO,Parascyllium,427,69478
WESTERN_SAHARA,Parmaturus,428,14793
Lithuania,Gorilla,429,15666
Washington,Sphyrna_lewini,430,12487
NEW_ZEALAND,Black_panther,431,37441
Colombia,Skunk,432,72115
Tonga,Dogfish,433,52004
Malta,Gorilla,434,53805
Saudi_Arabia,Prionace_glauca,435,61264
Slovenia,Camel,436,2909
COSTA_RICA,Coyote,437,379
Switzerland,Beaver,438,74778
Madagascar,Magpie,439,74855
Saudi_Arabia,Orectolobus,440,30062
Ghana,Camel,441,13151
Maine,Wren,442,79680
Malaysia,Polecat,443,62138
Uganda,Apristurus,444,18690
Oregon,Mouse,445,72376
Uganda,Wombat,446,65088
Washington,Otter,447,32628
Croatia,Mule,448,74294
Minnesota,Human,449,51490
CZECH_REPUBLIC,Chamois,450,93627
Virginia,Reindeer,451,16110
Romania,Heron,452,40270
Illinois,Beaver,453,54467
Ethiopia,Mallard,454,6236
Washington,Coyote,455,93496
Tuvalu,Zebra,456,44193
Tunisia,Hawk,457,45396
DOMINICAN_REPUBLIC,Wombat,458,66248
Namibia,Reindeer,459,96924
NEW_ZEALAND,Lion,460,70460
Slovakia,Prionace_glauca,461,40612
Louisiana,Dogfish,462,86193
Vatican_City,Echinorhinus,463,19951
Monaco,Magpie,464,78083
Louisiana,Goose,465,46226
Switzerland,Polecat,466,44765
EL_SALVADOR,Guanaco,467,30759
South_Carolina,Prionace_glauca,468,32489
Illinois,Swan,469,4660
France,Squaliformes,470,12543
Taiwan,Parmaturus,471,10393
DOMINICAN_REPUBLIC,Mouse,472,6654
Lithuania,Apristurus,473,28133
Canada,Jackal,474,14444
Taiwan,Moose,475,92339
Australia,Reindeer,476,70605
MARSHALL_ISLANDS,Prionace,477,79566
California,Isurus,478,56407
Tanzania,Manatee,479,57834
Rhode_Island,Partridge,480,71750
WESTERN_SAHARA,Bullhead_shark,481,77079
Washington,Snipe,482,75528
Italy,Hemitriakis,483,81191
Colombia,Dolphin,484,10480
Florida,American_Bison,485,72874
Canada,Magpie,486,37857
Turkey,Badger,487,53584
Madagascar,Anatidae,488,38770
Oregon,Goldfinch,489,57673
Tuvalu,Chiloscyllium,490,35821
Ukraine,Cobra,491,96964
NEW_ZEALAND,Pony,492,20722
Turkey,Hamster,493,18116
Australia,Columbidae,494,93333
Netherlands,Chiloscyllium,495,93776
Madagascar,Parascyllium,496,19275
Cyprus,Badger,497,60152
Zambia,Lion,498,10519
MARSHALL_ISLANDS,Swan,499,71325
NEW_ZEALAND,Pony,500,34692
Singapore,Lamniformes,501,70513
Luxembourg,Angel_shark,502,53254
Maryland,Gazelle,503,35243
Rhode_Island,Magpie,504,50827
South_Carolina,Heron,505,35627
Uruguay,Flamingo,506,58853
Maryland,Swallow,507,30041
Romania,Manatee,508,45510
COSTA_RICA,Human,509,13905
Uruguay,Pelican,510,14276
NEW_ZEALAND,Triaenodon,511,6717
Lithuania,Hornet,512,65074
Zambia,Columbidae,513,30397
California,Bullhead_shark,514,40701
Monaco,Hemiscyllium,515,64758
Italy,Manatee,516,33252
Ghana,Angel_shark,517,28842
EQUATORIAL_GUINEA,Poroderma,518,58677
Ukraine,Chamois,519,80815
Nepal,Lion,520,69162
Alabama,Echinorhinus,521,78232
Denmark,Manatee,522,36962
Serbia,Fish,523,1508
Serbia,Donkey,524,35789
Thailand,Snipe,525,77988
Malta,Moose,526,56614
Serbia,Pristiophorus,527,47718
Virginia,Cheetah,528,66121
Netherlands,Carcharhinus,529,87818
Georgia,Mule,530,50774
South_Carolina,Isurus,531,1028
Oregon,Raven,532,55777
Uzbekistan,Donkey,533,25894
Thailand,Goldfinch,534,69973
North_Carolina,Poroderma,535,15075
Nepal,Whale_Shark,536,98654
Switzerland,Orectolobus,537,47622
Colombia,Peafowl,538,41511
Illinois,Guanaco,539,52151
California,Columbidae,540,85260
Alaska,Peafowl,541,91282
Maine,Hornet,542,58395
Serbia,Cirrhoscyllium,543,74366
Saudi_Arabia,Mule,544,18831
Virginia,Baboon,545,48675
Hawaii,Isogomphodon,546,35839
Mississippi,Crow,547,41006
EL_SALVADOR,Coyote,548,70992
Tennessee,Dolphin,549,13739
Uzbekistan,Lion,550,32051
Grenada,Donkey,551,94078
Ireland,Louse,552,32824
Nauru,Lion,553,95693
Canada,Nightingale,554,60451
Japan,Dolphin,555,55303
Saudi_Arabia,Reindeer,556,48482
Samoa,Isogomphodon,557,83540
Ethiopia,Lamna,558,24395
TRINIDAD_AND_TOBAGO,Swan,559,27185
Madagascar,Ostrich,560,47219
Slovenia,Anatidae,561,84279
Georgia,Wren,562,25932
Morocco,Crow,563,55827
Tunisia,Ram,564,74743
Lithuania,Goldfinch,565,18400
Tuvalu,Pinniped,566,81311
Jordan,Jaguar,567,22697
Pennsylvania,Black_panther,568,80831
COSTA_RICA,Negaprion,569,44462
Romania,Orectolobus,570,62239
Zimbabwe,Quail,571,47908
Tanzania,Sphyrna_lewini,572,34413
Lithuania,Rhizoprionodon,573,68594
TRINIDAD_AND_TOBAGO,Hornet,574,19914
Uruguay,Columbidae,575,62081
Mozambique,Hemitriakis,576,87566
Barbados,Ostrich,577,75117
Ireland,Lamna,578,35856
Alaska,Donkey,579,8188
Ethiopia,Lamna,580,12450
Massachusetts,Squaliformes,581,55451
COSTA_RICA,Pygmy_Shark,582,75016
Ireland,Anatidae,583,52253
Ireland,Cormorant,584,61981
California,Magpie,585,66846
Greece,Hamster,586,44963
CZECH_REPUBLIC,Isurus,587,23818
Tanzania,Jackal,588,96198
MARSHALL_ISLANDS,Crow,589,72919
Japan,Baboon,590,12444
Taiwan,Black_panther,591,35852
Illinois,Jackal,592,54276
Nebraska,Jackal,593,52468
Tennessee,Whale_Shark,594,38462
EL_SALVADOR,Nightingale,595,76378
Taiwan,Alligator,596,39434
Jordan,Hornet,597,98272
Louisiana,Skunk,598,33732
Zambia,Pinniped,599,44916
Turkey,Goose,600,68944
Singapore,Gorilla,601,65901
Michigan,Sawshark,602,16484
Sudan,Flamingo,603,36603
Mississippi,Wren,604,23219
Wyoming,Guanaco,605,20445
Malaysia,Sphyrna_lewini,606,41243
Uzbekistan,Triaenodon,607,22309
Arizona,Camel,608,30447
Minnesota,Carcharhiniformes,609,41021
Ireland,Baboon,610,45959
Mozambique,Skunk,611,33511
Namibia,Giant_Panda,612,52796
Canada,Apristurus,613,46695
Mississippi,Raven,614,54811
Grenada,Swallow,615,63643
Thailand,Donkey,616,67579
Florida,Coyote,617,64506
Nepal,Snipe,618,19102
Tonga,Ram,619,91376
Nepal,Coyote,620,74622
Tunisia,Angel_shark,621,8292
Dominica,Wren,622,32162
Luxembourg,Badger,623,90598
California,Jaguar,624,43249
Dominica,Dolphin,625,27503
Australia,Bison,626,38701
Washington,Poroderma,627,99594
Greece,Gazelle,628,55572
Wisconsin,Sphyrna_lewini,629,3427
Jordan,Bison,630,22312
Thailand,Mallard,631,6960
Latvia,Gorilla,632,11824
Turkey,Hemitriakis,633,75090
Nauru,Otter,634,60195
New_Jersey,Hyena,635,77558
WESTERN_SAHARA,Peafowl,636,32604
Malawi,Isogomphodon,637,44363
Ghana,Alligator,638,33427
Luxembourg,Donkey,639,80090
Uruguay,Dolphin,640,60485
Greece,Lion,641,81635
Slovenia,Hemitriakis,642,16635
Michigan,Magpie,643,49246
MARSHALL_ISLANDS,Beaver,644,14465
Minnesota,Parascyllium,645,32413
COSTA_RICA,Wombat,646,43437
Barbados,Skunk,647,67605
New_Jersey,Dolphin,648,7793
Rhode_Island,Negaprion,649,86356
Luxembourg,Reindeer,650,6552
Malta,Peafowl,651,46088
Lithuania,Echinorhinus,652,39403
Ecuador,Carcharhiniformes,653,57437
Samoa,Isogomphodon,654,54932
COSTA_RICA,Reindeer,655,68448
Uruguay,Chiloscyllium,656,25205
WESTERN_SAHARA,Cobra,657,70428
Cyprus,Raven,658,35466
Louisiana,Peafowl,659,22088
Arizona,Sawshark,660,99006
CZECH_REPUBLIC,Cobra,661,19950
Latvia,Goldfinch,662,70481
Madagascar,Mule,663,19040
Missouri,Mule,664,54556
Florida,Swallow,665,50354
Maryland,Hamster,666,15788
New_Jersey,Snipe,667,46544
Luxembourg,Jaguar,668,7227
Slovenia,Reindeer,669,15740
Maryland,Raven,670,8709
Croatia,Isogomphodon,671,41762
COSTA_RICA,Pygmy_Shark,672,85734
Madagascar,Snipe,673,39395
Minnesota,Pygmy_Shark,674,65984
Canada,Carcharhiniformes,675,73342
Mozambique,Louse,676,60422
Morocco,Baboon,677,59167
Grenada,Lamna,678,86763
Serbia,Moose,679,24027
Mozambique,Hornet,680,23571
Tennessee,Zebra,681,5323
Italy,Human,682,65231
Turkey,Pristiophorus,683,52520
Guatemala,Snipe,684,25078
Arizona,Peafowl,685,35228
Nauru,Otter,686,37458
Ecuador,Pelican,687,24347
Kiribati,Giraffe,688,90825
Canada,Scoliodon,689,26969
Malawi,Hyena,690,33911
Nebraska,Ostrich,691,19277
Netherlands,American_Bison,692,86037
Malaysia,American_Bison,693,32509
New_Jersey,Hemiscyllium,694,26414
Wyoming,Mule,695,35413
Saudi_Arabia,Louse,696,78991
Tuvalu,Triaenodon,697,90227
Dominica,Hemitriakis,698,83048
EQUATORIAL_GUINEA,Bullhead_shark,699,33669
Taiwan,Jaguar,700,4479
Grenada,Ram,701,18791
Luxembourg,Lamna,702,46585
Morocco,Reindeer,703,15671
Saudi_Arabia,Triaenodon,704,7015
Ireland,Orectolobus,705,20741
Greece,Badger,706,30592
Arizona,Jackal,707,89149
MARSHALL_ISLANDS,Parascyllium,708,90358
Zimbabwe,Heron,709,1365
Luxembourg,Chiloscyllium,710,30096
Romania,Dolphin,711,77442
Maine,Whale_Shark,712,23335
Uzbekistan,Pygmy_Shark,713,61757
New_Mexico,Bison,714,53168
Singapore,Coccinellidae,715,98432
Spain,Pygmy_Shark,716,87283
Minnesota,Goose,717,55752
Slovenia,Rhinoceros,718,32377
South_Carolina,Cirrhoscyllium,719,33108
Tanzania,Swallow,720,94729
Vatican_City,Triaenodon,721,66150
Spain,Apristurus,722,49022
CZECH_REPUBLIC,Guanaco,723,69358
Spain,Otter,724,56449
Netherlands,Quail,725,58049
Minnesota,Polecat,726,54384
Georgia,Partridge,727,97939
Croatia,Hyena,728,25485
Nigeria,Human,729,56540
Luxembourg,Parascyllium,730,38225
Nepal,Hornet,731,99275
Tunisia,Peafowl,732,39676
Spain,Baboon,733,58768
Alaska,Orectolobus,734,19502
Tennessee,Donkey,735,39084
Nebraska,Sphyrna_lewini,736,86529
Georgia,Swallow,737,22312
Zambia,Beaver,738,83234
Madagascar,Pygmy_Shark,739,3792
Ecuador,Wren,740,47638
Finland,Hornet,741,17865
Tennessee,Fox,742,17371
Nauru,Apristurus,743,38524
Ghana,Partridge,744,33052
Dominica,Giant_Panda,745,27971
Arizona,Isogomphodon,746,98337
Turkey,Poroderma,747,3936
WESTERN_SAHARA,Lamniformes,748,92514
Italy,Bullhead_shark,749,61464
Oregon,Guanaco,750,41561
Ghana,Guanaco,751,82959
Illinois,Whale_Shark,752,86005
Vatican_City,Coccinellidae,753,99760
Sudan,Giant_Panda,754,88921
France,Triakis,755,74973
CZECH_REPUBLIC,Heron,756,58341
Tonga,Partridge,757,3731
Zimbabwe,Baboon,758,14353
Ethiopia,Cheetah,759,92852
Luxembourg,Squaliformes,760,95159
Missouri,Bison,761,6285
Dominica,Human,762,45066
Malta,Lamniformes,763,66688
Ecuador,Gazelle,764,69915
Morocco,Zebra,765,92768
TRINIDAD_AND_TOBAGO,Dogfish,766,77365
Tennessee,Wren,767,94426
Uganda,Wren,768,87851
Arizona,Prionace,769,58448
Tunisia,Carcharhiniformes,770,90999
CZECH_REPUBLIC,Prionace_glauca,771,5224
Mississippi,Peafowl,772,21199
Denmark,Skunk,773,24951
Ireland,Rhizoprionodon,774,67025
Dominica,Partridge,775,50471
MARSHALL_ISLANDS,Hemitriakis,776,56055
Thailand,Pinniped,777,90913
Wyoming,Flamingo,778,12874
Turkey,Goldfinch,779,43342
Malawi,Sheep,780,74628
CZECH_REPUBLIC,Pygmy_Shark,781,37702
Morocco,Pony,782,58491
Canada,Beaver,783,39901
Mississippi,Goldfinch,784,57971
Tunisia,Gazelle,785,41692
Madagascar,Coccinellidae,786,94821
Malaysia,Dolphin,787,88650
Colombia,Prionace_glauca,788,5377
Ireland,Sheep,789,86656
Alabama,Whale_Shark,790,82933
Serbia,Gorilla,791,20993
Alaska,Squaliformes,792,11037
Namibia,Prionace,793,97898
Rhode_Island,Columbidae,794,92161
Michigan,Lamna,795,47718
Turkey,Negaprion,796,11921
Tanzania,Guanaco,797,91939
Sweden,Gorilla,798,24651
Guatemala,Peafowl,799,21079
Denmark,Sawshark,800,89155
TRINIDAD_AND_TOBAGO,Coyote,801,5302
Colombia,Camel,802,33708
Arizona,Heron,803,11457
Florida,Cheetah,804,48511
Pennsylvania,Chiloscyllium,805,18926
Madagascar,Bullhead_shark,806,62993
Turkey,Parmaturus,807,20441
Italy,Swallow,808,14269
Rhode_Island,Hamster,809,38532
MARSHALL_ISLANDS,Negaprion,810,51230
Georgia,Pygmy_Shark,811,25496
WESTERN_SAHARA,Otter,812,47617
Thailand,Wombat,813,13595
Uzbekistan,Ram,814,39261
Nigeria,Hemiscyllium,815,25680
Samoa,Carcharhiniformes,816,76107
Michigan,Baboon,817,22492
Slovenia,Otter,818,87390
Massachusetts,Isogomphodon,819,92586
